"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.364503829526785,-1.16688292510646,NA,0.791704974597669,0.747768729992369,-0.417572018469455,-0.114922893525578,0,-0.643648246163562,NA,1.08119895291227,1.12717451098901,NA,NA,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-0.611945030295183,NA,1.40585588980171,NA,NA,-0.11472483554872,-0.0329600732084677,NA,0.786012838746963,1.19491704267905,1.01888416939731,NA,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,NA,1.07625159659681,0.942764189374497,0.453558712317876,NA,0,-0.0909594123255267,NA,NA,0.918364601414391,1.28362819990623,NA,-0.818142546669682,NA,NA,-0.419694544383707,-1.42170355433955,-0.353614148520036,1.17856442398464,NA,NA,-0.196564334707525,0,NA,NA,NA,NA,NA,NA,NA
0,-0.364503829526785,-1.16688292510646,NA,-0.997253222660915,NA,-0.417572018469455,-0.114922893525578,0,NA,NA,0.83517763428553,-0.974751543408003,-1.43496986304733,NA,-0.154638794124827,NA,-0.748223181664135,NA,NA,NA,NA,-0.583150574754094,NA,-0.0329600732084677,NA,1.11336042344079,-0.657957688705175,0.0708564117804224,NA,-0.641638158929103,NA,NA,1.89805173217784,1.34157084962069,1.07625159659681,0.942764189374497,0.965977610710679,NA,0,NA,-0.146678786368642,-0.376536629475171,-0.0193008762634071,1.28362819990623,0.216532506764067,-0.818142546669682,-0.0765997062953692,NA,-0.419694544383707,-1.42170355433955,-0.937794279014286,NA,-1.37089843374637,NA,-0.196564334707525,0,-0.305343088744645,-1.1769517634181,-0.672299536685391,-0.0915978463061465,-1.15414960746538,NA,-0.174338209704639
NA,NA,-0.952463130547521,0.51825337836687,NA,-1.00791217442163,-0.417572018469455,NA,NA,NA,-1.00712558130273,0.589156315658785,-2.23590717604621,NA,NA,-0.154638794124827,NA,NA,NA,NA,-1.180279518349,-1.28868307904854,NA,-0.11472483554872,-0.0329600732084677,-0.741805161153786,0.458665254053132,NA,-1.50918985091439,-1.31933883049989,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,NA,-0.0556013392379714,0.26915051163214,-0.0588601860749278,-0.275939251579293,0,-0.0909594123255267,-0.483369152606675,1.48477255172226,0.918364601414391,NA,0.216532506764067,NA,NA,-0.067680907567928,NA,NA,0.425292692138963,NA,NA,NA,-0.196564334707525,0,NA,-1.1769517634181,0.246768549016096,NA,1.60315072604892,1.78184918661377,-0.174338209704639
NA,NA,0.548475431365047,0.51825337836687,1.01532474925499,0.396632549109568,NA,-0.114922893525578,NA,0.316536760709135,NA,-0.64095027747494,NA,NA,-0.538452200650223,NA,NA,-0.748223181664135,-1.62980152743114,-1.14021203520537,NA,0.945550952478482,NA,NA,-0.0329600732084677,-0.741805161153786,-1.50542025410985,NA,0.702874916858346,0.513635727904539,-0.641638158929103,-0.0399043554598049,NA,NA,-1.21686817324353,NA,0.43755393106773,NA,NA,0,-0.0909594123255267,NA,NA,1.38719734025329,-0.762002571208015,NA,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,1.26479796964151,NA,-0.341106794360314,-0.205533841100697,-0.149930946782681,NA,NA,-0.305343088744645,NA,NA,0.109351055518872,NA,NA,-0.174338209704639
0,NA,-0.309203746870706,NA,1.01532474925499,NA,NA,-0.114922893525578,0,NA,-0.0928790248268425,1.08119895291227,1.12717451098901,NA,0.430444089605341,NA,NA,NA,1.0844824649314,1.57029446423244,NA,-0.0119779181759573,NA,-0.11472483554872,NA,NA,NA,1.19491704267905,1.01888416939731,NA,NA,-0.0399043554598049,-0.0233253004463833,NA,1.34157084962069,NA,NA,NA,-0.845719853833629,NA,NA,NA,1.48477255172226,NA,NA,NA,-0.818142546669682,-0.0765997062953692,-0.067680907567928,NA,1.44389807124025,NA,NA,-1.5373790898386,-0.759401888233099,-0.196564334707525,NA,NA,0.010702570643251,NA,NA,-1.15414960746538,-0.520619198409545,-0.174338209704639
NA,NA,NA,0.51825337836687,-1.66811254663288,NA,-0.417572018469455,-0.114922893525578,NA,NA,NA,1.08119895291227,NA,-0.250056415362933,NA,NA,NA,0.392162533193608,1.0844824649314,NA,1.40585588980171,NA,-0.583150574754094,-0.11472483554872,NA,-0.741805161153786,0.622339046400047,1.19491704267905,NA,NA,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,NA,1.07625159659681,0.942764189374497,-1.42531058178907,-0.845719853833629,NA,-0.0909594123255267,NA,0.554117961123545,1.38719734025329,1.28362819990623,-0.473938138158757,-0.818142546669682,-0.0765997062953692,-0.067680907567928,NA,0.548397563246565,NA,NA,0.626869439360495,NA,-0.196564334707525,0,-0.305343088744645,NA,NA,0.310299957343891,0.569163100981056,-0.520619198409545,NA
NA,NA,-0.738043335988583,NA,NA,0.221064458668168,NA,-0.114922893525578,0,-0.643648246163562,-1.92137213777861,NA,1.12717451098901,-0.927149814039734,-0.538452200650223,-0.154638794124827,NA,-0.748223181664135,NA,NA,NA,NA,-0.583150574754094,-0.11472483554872,NA,NA,-1.50542025410985,-1.500173475698,-0.561162093297501,1.1801719309607,NA,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,-1.21686817324353,-1.5108408281684,-1.75169052159493,NA,NA,NA,-0.0909594123255267,NA,-0.996973023207649,-1.11324393355417,NA,NA,2.90599158824844,NA,-0.067680907567928,-0.419694544383707,NA,-1.32724769934379,NA,NA,1.06901093611815,-0.196564334707525,0,-0.305343088744645,0.010702570643251,0.936069613292212,0.109351055518872,0.224500559291769,NA,NA
0,-0.364503829526785,-1.16688292510646,-2.7074014060845,0.1208456506257,1.62560918219937,NA,-0.114922893525578,NA,-0.643648246163562,-1.92137213777861,-2.6091208264889,NA,1.27340373165987,NA,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-1.12087327886316,0.892667839372985,1.40585588980171,1.26472724269663,-0.583150574754094,-0.11472483554872,NA,1.23238851627729,1.11336042344079,1.19491704267905,1.01888416939731,1.1801719309607,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,0.542058654975621,-0.540681168881448,0.942764189374497,0.453558712317876,-0.845719853833629,0,-0.0909594123255267,NA,-0.996973023207649,NA,1.28362819990623,0.561767829225479,-0.818142546669682,NA,NA,-0.419694544383707,-1.42170355433955,-1.91142782983803,NA,0.626869439360495,-0.759401888233099,-0.196564334707525,NA,NA,NA,NA,-0.493495649956184,NA,NA,NA
0,NA,-0.738043335988583,0.0574455520166736,NA,-0.481207903097433,-0.417572018469455,NA,0,0.316536760709135,1.00421684294422,-1.37901423335518,-0.5543663325286,-0.0807830656937324,-0.538452200650223,-0.154638794124827,NA,0.677258961908043,0.745196965886087,NA,1.24422242679229,NA,-0.583150574754094,-0.11472483554872,-0.0329600732084677,NA,NA,0.184258098287653,NA,NA,-0.641638158929103,NA,-0.0233253004463833,NA,NA,1.07625159659681,0.605957350503319,-1.2545042823248,-0.845719853833629,0,-0.0909594123255267,-0.483369152606675,0.243899764257306,NA,-0.289933931720113,0.0439148455333611,NA,-0.0765997062953692,-0.067680907567928,-0.419694544383707,0.369297461647827,NA,NA,1.12631140763721,NA,NA,0,-0.305343088744645,-0.583124596387427,0.476535570441468,0.310299957343891,0.224500559291769,-0.520619198409545,-0.174338209704639
0,-0.364503829526785,NA,NA,NA,-0.656775993538833,-0.417572018469455,-0.114922893525578,0,NA,1.00421684294422,NA,0.91698190554931,0.427036983313868,NA,-0.154638794124827,-0.0401501864244111,NA,NA,-1.14021203520537,1.08258896378287,0.147610226933116,-0.583150574754094,-0.11472483554872,NA,NA,-1.50542025410985,-0.657957688705175,NA,-0.486168576679696,-0.641638158929103,NA,NA,-0.618515569350054,-1.21686817324353,0.429478490405505,0.605957350503319,-1.59611688125334,NA,0,NA,-0.483369152606675,NA,1.38719734025329,-0.604646358045381,NA,-0.818142546669682,NA,-0.067680907567928,0.0736021380221591,1.08569786804278,1.00947282263321,-0.341106794360314,-0.205533841100697,NA,NA,NA,-0.305343088744645,NA,0.936069613292212,0.913146662818947,1.60315072604892,3.57265793052079,NA
0,1.86739981882357,NA,NA,1.01532474925499,1.80117727264077,0.742208801121013,-0.114922893525578,0,0.316536760709135,1.00421684294422,NA,NA,-0.0807830656937324,NA,-0.154638794124827,-0.0401501864244111,NA,NA,0.723261183158122,NA,-1.28868307904854,-0.583150574754094,NA,NA,2.87754991413652,1.11336042344079,1.19491704267905,0.544870290588865,-1.31933883049989,-0.641638158929103,-0.0399043554598049,NA,-0.303944656659066,NA,-1.5108408281684,NA,-0.912891683396267,-0.845719853833629,0,NA,NA,NA,-1.11324393355417,0.654203347255691,-0.128702815697345,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,NA,NA,1.17856442398464,-0.704975809377413,NA,-0.196564334707525,0,0.805103847275921,1.79218407173528,0.936069613292212,0.310299957343891,-0.981818336620734,-0.520619198409545,-0.174338209704639
0,NA,NA,NA,-1.22087299731824,NA,-0.417572018469455,NA,0,NA,1.00421684294422,0.34313499703204,1.12717451098901,NA,-0.538452200650223,NA,NA,1.53254824805135,NA,-0.970805378990505,1.24422242679229,-0.490742353503177,-0.583150574754094,-0.11472483554872,NA,0.903356236705445,1.11336042344079,1.19491704267905,NA,1.34680598172474,NA,-0.0399043554598049,-0.0233253004463833,NA,1.02176597176266,1.07625159659681,0.605957350503319,NA,NA,NA,NA,-0.483369152606675,NA,1.38719734025329,NA,NA,1.04392452078938,NA,-0.067680907567928,-0.419694544383707,NA,NA,NA,NA,-0.353087927266154,-0.196564334707525,NA,NA,-0.385182207377201,NA,NA,0.0521692884471258,-0.520619198409545,NA
0,-0.364503829526785,-1.16688292510646,-1.32497792703392,-0.773633448003592,-1.00791217442163,-0.417572018469455,-0.114922893525578,NA,-0.643648246163562,NA,NA,-1.60532935972711,-1.43496986304733,-0.538452200650223,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-1.29051602838582,NA,-0.857012592330164,0.466786517151262,-0.583150574754094,NA,-0.0329600732084677,-0.741805161153786,-0.0323561229876135,-0.152628216509478,-0.719166719566982,NA,-0.641638158929103,NA,NA,-0.618515569350054,1.02176597176266,NA,-0.404463166110217,-0.400472785003463,-0.275939251579293,0,-0.0909594123255267,0.863392312345455,1.48477255172226,0.293254282962526,0.968915773580959,1.2522384741483,NA,-0.0765997062953692,NA,0.566898820428025,0.0110972584503525,0.425292692138963,1.17856442398464,-0.704975809377413,NA,NA,0,-0.305343088744645,NA,-1.36160060096151,NA,-0.809487065776091,NA,-0.174338209704639
0,-0.364503829526785,-1.16688292510646,0.51825337836687,NA,NA,-0.127626813571838,NA,0,-0.643648246163562,-1.1899748925979,1.08119895291227,NA,0.596310332983069,NA,-0.154638794124827,NA,-0.463126752949699,0.914839715408746,NA,NA,1.26472724269663,0.234632692446127,-0.11472483554872,NA,2.21948535499283,0.786012838746963,NA,NA,0.513635727904539,NA,-0.0399043554598049,NA,2.84176447025081,1.34157084962069,0.752865043501156,0.942764189374497,0.795171311246411,0.293841350675042,NA,NA,1.53677304482152,0.243899764257306,1.07464218102736,1.28362819990623,0.907003151686891,0.34564937049223,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-1.42170355433955,0.230565981974213,-0.151147892067194,-1.5373790898386,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,-1.1769517634181,NA,-1.49824015908128,NA,-0.520619198409545,-0.174338209704639
NA,NA,NA,0.51825337836687,0.791704974597669,NA,-0.417572018469455,-0.114922893525578,NA,-0.643648246163562,NA,0.589156315658785,NA,0.765583682652269,-0.538452200650223,-0.154638794124827,-0.0401501864244111,NA,1.0844824649314,-0.462585410345917,NA,NA,0.5072271148462,-0.11472483554872,-0.0329600732084677,NA,1.11336042344079,NA,NA,NA,NA,NA,-0.0233253004463833,NA,0.861863532833647,-1.5108408281684,NA,-0.912891683396267,1.43340255518371,0,NA,0.526701946107423,1.0194452564229,NA,-1.23407121069592,-0.128702815697345,1.27668290422176,-0.0765997062953692,NA,-0.419694544383707,NA,0.230565981974213,NA,0.959830751544973,0.459539994667737,-0.196564334707525,0,-0.305343088744645,-0.385182207377201,0.70630259186684,0.712197760993928,NA,NA,NA
0,-0.364503829526785,-0.952463130547521,0.748657291541968,0.344465425283023,NA,NA,-0.114922893525578,NA,-0.643648246163562,-0.458577647417196,1.08119895291227,1.12717451098901,-0.0807830656937324,-0.538452200650223,NA,NA,NA,1.0844824649314,NA,1.40585588980171,-0.331154208394104,-0.583150574754094,-0.11472483554872,-0.0329600732084677,2.21948535499283,-0.196029915334529,NA,1.01888416939731,NA,-0.641638158929103,-0.0399043554598049,NA,NA,-1.21686817324353,NA,0.942764189374497,NA,NA,NA,NA,NA,-0.996973023207649,NA,NA,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,NA,NA,1.20419953279796,0.798646619398404,-1.37089843374637,-0.759401888233099,-0.196564334707525,0,NA,-1.1769517634181,0.0170015275907244,0.913146662818947,-0.981818336620734,NA,-0.174338209704639
0,-0.364503829526785,NA,NA,NA,-0.130071722214633,-0.417572018469455,NA,0,-0.643648246163562,0.638518220353865,0.34313499703204,-0.344173727088899,NA,NA,NA,-0.0401501864244111,-0.463126752949699,0.914839715408746,0.384447870728397,-1.01864605533958,-1.28868307904854,-0.583150574754094,-0.11472483554872,-0.0329600732084677,0.574323957133599,NA,1.19491704267905,0.702874916858346,-0.986070728971814,NA,-0.0399043554598049,-0.0233253004463833,NA,NA,-1.02576099852492,NA,NA,NA,0,NA,-0.483369152606675,-0.996973023207649,-1.11324393355417,NA,NA,NA,NA,-0.067680907567928,NA,-0.52620304634586,0.0358392718094631,NA,NA,NA,NA,0,-0.305343088744645,-0.187239818366975,NA,NA,0.396831830136412,-0.520619198409545,NA
0,-0.364503829526785,NA,NA,NA,0.572200639550969,-0.127626813571838,NA,0,NA,NA,0.34313499703204,0.496596694669907,1.27340373165987,0.430444089605341,-0.154638794124827,-0.0401501864244111,-0.748223181664135,-1.62980152743114,NA,-0.533745666311325,NA,0.779821537246273,NA,-0.0329600732084677,NA,NA,-1.500173475698,0.0708564117804224,1.1801719309607,NA,-0.0399043554598049,NA,NA,-1.21686817324353,-0.217294615785797,NA,NA,NA,NA,NA,-0.483369152606675,0.243899764257306,1.38719734025329,NA,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,2.54008555005149,NA,1.20419953279796,1.17856442398464,0.12742747108378,-0.759401888233099,NA,0,0.805103847275921,0.406587348663703,NA,0.109351055518872,NA,NA,-0.174338209704639
NA,NA,NA,0.0574455520166736,0.1208456506257,0.0454963682267678,-0.417572018469455,NA,NA,NA,NA,NA,-0.5543663325286,NA,-0.538452200650223,-0.154638794124827,-0.0401501864244111,NA,1.0844824649314,-0.63199206656078,NA,-0.0119779181759573,NA,NA,-0.0329600732084677,1.23238851627729,NA,-1.500173475698,-1.50918985091439,NA,1.55691177060575,NA,NA,0.639768081413895,NA,-1.5108408281684,-1.75169052159493,-0.0588601860749278,NA,0,-0.0909594123255267,0.863392312345455,NA,-1.11324393355417,NA,1.0796208129176,NA,-0.0765997062953692,-0.067680907567928,-0.419694544383707,NA,-0.937794279014286,NA,0.793350095452734,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,0.208644959653477,0.476535570441468,NA,-0.809487065776091,-0.520619198409545,NA
0,-0.364503829526785,NA,NA,NA,-1.00791217442163,NA,NA,0,-0.00352490824843034,NA,0.589156315658785,0.91698190554931,-1.43496986304733,-0.538452200650223,-0.154638794124827,-0.0401501864244111,-0.748223181664135,0.575554216363429,0.0456345582986712,1.40585588980171,-1.12909493393947,-0.583150574754094,NA,-0.0329600732084677,NA,-1.50542025410985,-0.489514531306609,NA,NA,NA,NA,-0.0233253004463833,-0.618515569350054,NA,0.106091937309854,0.26915051163214,-1.59611688125334,-0.845719853833629,NA,-0.0909594123255267,NA,-0.841863924774529,1.23091976064032,0.0247784946051548,NA,NA,-0.0765997062953692,NA,NA,NA,1.20419953279796,0.988605521691523,NA,NA,NA,0,NA,NA,-0.212765493834648,-0.694444551781202,1.08615691351499,3.57265793052079,4.77867825198197
NA,NA,-0.523623541429644,-0.172958361158425,NA,-1.00791217442163,NA,-0.114922893525578,NA,NA,1.00421684294422,NA,NA,-1.43496986304733,-0.538452200650223,-0.154638794124827,NA,0.392162533193608,1.0844824649314,1.57029446423244,1.40585588980171,-1.28868307904854,NA,NA,NA,NA,NA,1.19491704267905,NA,NA,NA,NA,-0.0233253004463833,-0.303944656659066,1.02176597176266,1.07625159659681,0.942764189374497,-1.59611688125334,-0.845719853833629,0,NA,-0.483369152606675,0.864336157989783,1.38719734025329,NA,NA,NA,-0.0765997062953692,-0.067680907567928,-0.419694544383707,0.548397563246565,1.20419953279796,1.17856442398464,0.293908127176018,NA,NA,0,NA,-0.781066985397653,-0.212765493834648,0.109351055518872,-0.120161982397517,-0.520619198409545,NA
NA,-0.364503829526785,NA,0.748657291541968,0.791704974597669,NA,-0.417572018469455,NA,0,NA,1.00421684294422,1.08119895291227,NA,NA,-0.538452200650223,-0.154638794124827,-0.0401501864244111,1.24745181933691,0.40591146684077,-1.14021203520537,NA,1.26472724269663,-0.583150574754094,NA,NA,1.23238851627729,NA,NA,-1.50918985091439,NA,NA,-0.0399043554598049,-0.0233253004463833,1.89805173217784,0.701961093904634,NA,NA,NA,NA,NA,NA,0.863392312345455,NA,NA,-0.919358784370649,1.0796208129176,NA,-0.0765997062953692,-0.067680907567928,-0.419694544383707,NA,1.20419953279796,1.17856442398464,NA,NA,-0.196564334707525,0,-0.305343088744645,0.208644959653477,0.936069613292212,NA,NA,-0.520619198409545,NA
0,-0.364503829526785,-0.0947839523117677,NA,-0.102774124031623,-0.656775993538833,-0.417572018469455,-0.114922893525578,0,NA,NA,-1.37901423335518,-1.1849441488477,0.596310332983069,-0.538452200650223,NA,NA,0.962355390622479,0.40591146684077,-1.14021203520537,NA,1.26472724269663,-0.0379617299539468,-0.11472483554872,-0.0329600732084677,-0.41277288158194,NA,-0.657957688705175,-0.719166719566982,NA,NA,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,NA,NA,-0.236059746674627,0.453558712317876,NA,NA,-0.0909594123255267,-0.483369152606675,-0.996973023207649,NA,-1.23407121069592,NA,2.20771643795129,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-1.42170355433955,NA,-1.67081911041215,-0.205533841100697,NA,-0.196564334707525,0,-0.305343088744645,0.406587348663703,NA,NA,NA,-0.2647893778514,NA
NA,-0.364503829526785,NA,0.0574455520166736,NA,-0.481207903097433,NA,-0.114922893525578,0,NA,NA,NA,0.286404089230206,0.934857032321469,-0.054004055522441,-0.154638794124827,-0.0401501864244111,0.392162533193608,NA,-0.801398722775642,0.112788185726353,1.26472724269663,NA,NA,-0.0329600732084677,0.245291677561752,0.949686631093878,0.858030727881916,1.01888416939731,-0.152900475151618,NA,-0.0399043554598049,NA,-0.618515569350054,-0.737160856456486,0.914558320048981,0.942764189374497,-0.0588601860749278,-0.845719853833629,NA,-0.0909594123255267,-0.483369152606675,0.554117961123545,NA,NA,1.2522384741483,NA,-0.0765997062953692,NA,NA,NA,NA,-0.531065696653433,NA,-0.353087927266154,NA,NA,NA,-0.781066985397653,0.246768549016096,0.109351055518872,NA,NA,-0.174338209704639
0,NA,NA,0.979061204717066,NA,NA,-0.417572018469455,-0.114922893525578,0,1.91684510549696,1.00421684294422,NA,NA,NA,-0.538452200650223,NA,-0.0401501864244111,2.67293396290909,-0.272659531249865,0.892667839372985,0.597688574754612,-1.28868307904854,-0.583150574754094,-0.11472483554872,NA,NA,-1.50542025410985,1.02647388528048,-0.40315746702802,NA,-0.641638158929103,NA,-0.0233253004463833,NA,NA,0.752865043501156,NA,NA,-0.845719853833629,0,-0.0909594123255267,NA,1.0194452564229,NA,NA,NA,NA,-0.0765997062953692,NA,2.04678886764562,NA,NA,0.798646619398404,NA,2.49110979950246,1.36148456940277,0,NA,1.99012646074551,0.936069613292212,0.712197760993928,0.569163100981056,0.758529904381183,NA
NA,1.86739981882357,-0.0947839523117677,NA,-0.326393898688946,NA,0.742208801121013,-0.114922893525578,NA,NA,1.00421684294422,NA,NA,0.427036983313868,0.18822001704145,NA,NA,-0.748223181664135,1.0844824649314,-0.970805378990505,NA,-1.28868307904854,NA,-0.11472483554872,-0.0329600732084677,1.23238851627729,1.11336042344079,1.19491704267905,0.860879543127827,-0.986070728971814,-0.641638158929103,-0.0399043554598049,NA,NA,0.0623513381885808,NA,-0.0676563272390381,NA,-0.845719853833629,0,NA,NA,NA,NA,0.0247784946051548,0.389150167994773,NA,NA,-0.067680907567928,NA,-1.24260345274081,-0.158887438355287,0.988605521691523,-1.03793712156189,-0.759401888233099,-0.196564334707525,NA,1.91555078329649,1.99012646074551,0.0170015275907244,NA,-1.15414960746538,-0.520619198409545,-0.174338209704639
0,-0.364503829526785,NA,0.979061204717066,1.01532474925499,1.62560918219937,-0.417572018469455,NA,0,NA,NA,NA,NA,1.27340373165987,NA,-0.154638794124827,NA,1.81764467676579,NA,-1.14021203520537,-0.210478740292486,1.26472724269663,-0.0379617299539468,-0.11472483554872,-0.0329600732084677,-0.41277288158194,-0.196029915334529,0.68958757048335,1.01888416939731,NA,NA,-0.0399043554598049,NA,-0.618515569350054,1.18166841069167,0.429478490405505,NA,0.624365011782144,NA,NA,NA,-0.483369152606675,NA,NA,NA,-1.33702644431229,-0.818142546669682,NA,NA,NA,-1.06350335114207,1.20419953279796,-1.10094240353279,-1.5373790898386,-0.759401888233099,-0.196564334707525,0,NA,NA,-0.212765493834648,-2.30203576638135,NA,-0.520619198409545,-0.174338209704639
0,-0.364503829526785,-1.16688292510646,-0.864170100683719,-0.773633448003592,0.396632549109568,3.35171564519957,9.05419398776253,NA,-0.643648246163562,-0.82427627000755,0.83517763428553,0.496596694669907,0.934857032321469,3.09490888780814,NA,-0.0401501864244111,-0.748223181664135,0.575554216363429,NA,-1.180279518349,0.626374662260335,0.779821537246273,-0.11472483554872,NA,-0.741805161153786,0.786012838746963,-0.657957688705175,-0.719166719566982,0.3470016771405,NA,-0.0399043554598049,-0.0233253004463833,NA,-1.05696573431451,0.106091937309854,NA,NA,-0.275939251579293,0,NA,NA,-0.996973023207649,0.762087021801425,0.654203347255691,NA,-0.5853841632373,NA,-0.067680907567928,NA,-1.42170355433955,0.814746112468462,NA,NA,-0.759401888233099,-0.196564334707525,NA,-0.305343088744645,-1.1769517634181,0.0170015275907244,-2.10108686455633,-1.15414960746538,-0.520619198409545,-0.174338209704639
0,NA,-1.16688292510646,NA,NA,0.747768729992369,NA,NA,0,-0.643648246163562,-1.92137213777861,-0.886971596101685,1.12717451098901,0.765583682652269,NA,NA,-0.0401501864244111,-0.748223181664135,-0.442302280772524,NA,1.40585588980171,-0.171566063285031,-0.583150574754094,-0.11472483554872,-0.0329600732084677,0.903356236705445,NA,NA,1.01888416939731,-1.31933883049989,NA,NA,NA,0.639768081413895,0.382156216046607,1.07625159659681,0.942764189374497,-1.59611688125334,NA,0,-0.0909594123255267,NA,-0.996973023207649,1.23091976064032,NA,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,NA,NA,1.17856442398464,-0.871456465469651,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,-1.1769517634181,-2.74020272951374,-0.0915978463061465,NA,NA,NA
NA,-0.364503829526785,-0.309203746870706,NA,NA,1.09890491087517,0.452263596223396,-0.114922893525578,0,-0.643648246163562,NA,NA,NA,NA,0.18822001704145,-0.154638794124827,-0.0401501864244111,-0.178030324235264,1.0844824649314,0.215041214513534,0.112788185726353,-0.490742353503177,-0.583150574754094,-0.11472483554872,-0.0329600732084677,1.56142079584914,1.11336042344079,NA,1.01888416939731,NA,NA,NA,-0.0233253004463833,0.325197168722908,-0.0975511007404325,-1.18745427507275,-1.41488368272375,0.795171311246411,0.578731651802209,NA,-0.0909594123255267,-0.483369152606675,NA,-1.11324393355417,-0.919358784370649,NA,-0.119867396372535,NA,NA,-0.419694544383707,-0.884403249543334,0.230565981974213,0.798646619398404,0.626869439360495,-0.759401888233099,NA,0,NA,0.406587348663703,0.70630259186684,NA,NA,-0.520619198409545,-0.174338209704639
0,4.09930346717393,2.26383378783655,0.979061204717066,1.01532474925499,NA,0.162318391325779,-0.114922893525578,0,0.316536760709135,NA,-0.886971596101685,NA,1.27340373165987,1.3993403798609,NA,NA,-0.748223181664135,NA,NA,1.08258896378287,NA,NA,NA,-0.0329600732084677,-0.741805161153786,NA,NA,NA,NA,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,NA,0.429478490405505,0.605957350503319,NA,NA,NA,-0.0909594123255267,-0.483369152606675,NA,-1.11324393355417,-0.762002571208015,NA,NA,-0.0765997062953692,NA,NA,NA,-1.13252098917904,NA,1.12631140763721,-0.353087927266154,-0.196564334707525,0,NA,NA,0.936069613292212,NA,NA,-0.520619198409545,-0.174338209704639
NA,-0.364503829526785,-0.738043335988583,NA,0.791704974597669,1.27447300131657,-0.417572018469455,-0.114922893525578,0,NA,NA,0.83517763428553,0.496596694669907,1.10413038199067,-0.538452200650223,NA,NA,NA,0.575554216363429,-0.63199206656078,1.40585588980171,NA,-0.583150574754094,-0.11472483554872,NA,0.245291677561752,NA,NA,1.01888416939731,-0.652802627443736,-0.641638158929103,-0.0399043554598049,NA,-0.618515569350054,-1.21686817324353,-1.18745427507275,0.942764189374497,NA,NA,0,-0.0909594123255267,NA,NA,-1.11324393355417,-0.132577718557479,1.2522384741483,0.578407753924612,NA,-0.067680907567928,NA,-1.42170355433955,NA,-0.341106794360314,0.959830751544973,1.67848187756857,NA,0,NA,NA,NA,0.913146662818947,NA,NA,-0.174338209704639
0,-0.364503829526785,-0.738043335988583,NA,NA,-0.481207903097433,-0.417572018469455,-0.114922893525578,NA,NA,-1.55567351518826,1.08119895291227,1.12717451098901,NA,NA,NA,-0.0401501864244111,-0.748223181664135,-1.46015877790848,NA,NA,NA,NA,-0.11472483554872,-0.0329600732084677,NA,-1.0143988770691,1.19491704267905,NA,NA,0.182818064646467,-0.0399043554598049,-0.0233253004463833,NA,-0.0975511007404325,1.07625159659681,0.942764189374497,0.965977610710679,-0.275939251579293,NA,-0.0909594123255267,NA,0.554117961123545,1.38719734025329,1.28362819990623,0.907003151686891,NA,-0.0765997062953692,NA,-0.419694544383707,NA,NA,NA,NA,-0.759401888233099,-0.196564334707525,0,NA,-0.979009374407879,-1.59136762238688,-0.694444551781202,0.396831830136412,-0.0089595572932539,NA
0,-0.364503829526785,NA,0.979061204717066,NA,NA,1.61204441581386,NA,NA,-0.643648246163562,NA,NA,-0.5543663325286,1.27340373165987,2.61046074268036,-0.154638794124827,-0.0401501864244111,NA,-1.62980152743114,-1.14021203520537,-0.857012592330164,1.26472724269663,2.14279364924664,NA,-0.0329600732084677,-0.741805161153786,-1.17807266941602,NA,NA,NA,0.457636805838323,-0.0399043554598049,-0.0233253004463833,NA,1.18166841069167,1.07625159659681,NA,NA,2.00318315743805,0,-0.0909594123255267,NA,-0.221427531042052,NA,0.339490920930423,-0.819173460620168,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-0.347102944747122,1.20419953279796,-1.86077801270527,-1.5373790898386,-0.759401888233099,-0.196564334707525,0,NA,NA,-0.212765493834648,NA,NA,-0.520619198409545,-0.174338209704639
