"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1553,]",0.682880395621102,2.22388092868952,-0.0409975947832066,-0.176438880786778,-0.0935006018637939,0.278909608287967,1.03783240075142,1.59030890188944,-0.967384428448474,-1.08925012625494,-0.919887116922907
"[1554,]",-1.06245636892073,0.591637222780014,-0.328553147017598,-0.578732866212021,-0.199934539825339,0.0512120595638535,1.17844927840565,-0.521345333150521,0.160297715010689,-0.122072959652359,-0.830381509908519
"[1555,]",2.37376352453566,0.131084533137464,0.458550695500351,1.20930078752961,0.100228509450422,-1.38041194165561,-0.987458817105673,2.28585538065498,-2.57218407060536,0.428921154943662,-0.789008296577096
"[1556,]",-1.62799321389546,-0.565471844261148,-0.0409975947832066,0.391789447453329,0.0767936988746786,0.720382971198208,1.02718631878772,-0.661191029387509,3.01719153406059,-0.122072959652359,1.67577548649433
"[1557,]",-1.28981658811255,0.337160001796678,-0.982935645357851,-0.384299831034237,-0.285081690194576,-0.906552868942768,-0.565490687016874,-0.780042521489877,0.924110456660669,0.649318800782071,-0.382853474836581
"[1558,]",-0.388012252691453,1.14074274014738,-1.66313123829381,0.117286565589476,-0.199934539825339,1.0565192863713,0.546726083881517,0.240504588643765,0.939450574751571,-0.232271782571563,-0.830381509908519
"[1559,]",1.12052188707895,-1.40527698020329,1.30674739995277,-0.522873797865876,0.0219929135086548,0.599709520525451,-1.01754087398777,-1.04564761614773,-1.78758443434151,0.704418212241673,0.490344117117303
"[1560,]",0.512187778940072,-0.985374412232217,0.258542027618083,-0.107151897370959,-0.263794902602267,-0.426767163032114,0.00524906000368546,0.0984212368738249,-0.294208119838157,0.752983865585532,0.512202595307295
"[1561,]",-0.669826107510547,0.773831929046885,-0.390460487584711,-0.453586814450057,-0.242508115009958,1.19836219379417,0.215823458178398,-0.580141541154402,0.339471229204047,-0.291440097929388,-0.0248310467790304
"[1562,]",0.401066540802008,-0.397468475905015,-0.478787650976226,-0.384299831034237,-0.545577525222793,-0.713554696589694,-0.229563468521595,0.519313850690535,1.44910367815053,0.120008722272511,0.194086539615916
"[1563,]",-0.275286710763816,-1.1269246866335,0.42295957566754,-0.453586814450057,0.515621681889435,-0.139979629474533,-0.26548945193523,-0.241331403388998,0.744662359816352,-0.0669735481927567,-0.72843606462039
"[1564,]",-0.275286710763816,-0.74543008767732,-0.297178751632078,-0.156441528665498,-1.53610867369008,-0.617958852070501,-1.71124921343259,-0.759000313033493,0.484944739902725,0.971370456366169,0.672234115617244
"[1565,]",-0.613463336546728,1.11929306761095,-1.13930954358793,-0.808441300858944,-0.157360964640721,-0.119217211488252,-0.788296298378115,-0.31451863694878,0.177035609168621,-0.95828470342535,-0.114336653793418
"[1566,]",-0.626093538875574,-0.158731493762866,0.00364746064318525,-0.557517289573786,-0.370228840563812,-1.22039505404221,-1.11514609012652,-0.769521417261685,0.095368310032284,0.539119977862867,-0.198966003464442
"[1567,]",1.1676103657827,-0.985374412232217,1.00739108362131,0.318324440505453,0.294103160252956,0.292079594329339,0.553553670678592,0.998024093072838,-0.367147269740934,-0.520300661412414,0.0646745602353569
"[1568,]",0.404331100223553,0.496506718809905,0.657928190819802,3.70363219049912,-0.050927026679176,1.38955388283256,1.870336586694,1.62929034676372,-0.294208119838157,-0.507768839869574,-0.258238606515495
"[1569,]",1.24650810525929,0.454291535097161,0.538619830574854,-0.315012847618417,-0.391515628156121,-0.139979629474533,0.00524906000368546,1.26105169877735,-1.02899760640997,-0.562868251329176,-0.740875902894132
"[1570,]",-0.108379761033822,0.754221940790782,-0.340537217184496,0.395432782864111,-0.157360964640721,0.494117081840527,-0.476063850109943,0.0984696815633178,0.473743385812206,-0.0118741367331546,0.457655088036889
"[1571,]",0.781251904296848,-0.14556927629008,1.50662378762345,1.74602733618451,0.310948362390078,-0.0970257806029515,1.56951601787298,2.15534555817274,-1.00843157460063,1.86150585289332,0.959730630379233
"[1572,]",0.196678317469366,0.964173224776317,-0.933372241422148,-0.933712905970515,0.575620109764945,-1.6508298179985,-1.07770498775198,-0.0743588266226016,-0.0344904999245296,-0.0669735481927567,0.689106591517233
"[1573,]",-0.0863285904906874,1.89395748242654,-0.939616461987075,-0.370148813518259,-0.306368477786885,-1.09593807466647,-0.656556191402554,0.768380908701377,-0.852976292438667,0.394422317578847,-0.740875902894132
"[1574,]",-0.50073779461909,-0.443260250909984,0.19463588678531,-0.241804828717066,-0.173162276148523,-0.438783988576473,-0.295571508817332,-0.429203566292335,0.744662359816352,0.539119977862867,1.40775383449611
"[1575,]",0.0355216758456067,-0.805416168816044,1.92824512072064,0.862865870450515,1.17710407703767,-0.364054118800374,0.309941859211722,-0.839351378368972,-0.553925739751784,0.193707381558407,2.48132594962382
"[1576,]",-0.269793565592358,0.934180184206954,-0.184789228583318,-0.522873797865876,0.608963388682406,1.92299406778896,1.9688399655167,0.0511247125364825,0.397607115468168,0.854396067496159,-0.0489594517482525
"[1577,]",-0.557100565582909,-0.888463416009834,0.158695486817653,-0.107151897370959,-0.306368477786885,0.383478763133185,1.03099128803208,-0.10655825863342,0.614803549859538,-0.67306707424838,-0.919887116922907
"[1578,]",-0.218923939799997,-0.505485763122424,-0.283561501874278,-0.661447764697515,0.374808725167006,-0.522363007551307,-0.253848099131121,-0.0540863297453218,-0.943502169622225,1.3656111497569,-0.642169183067691
"[1579,]",0.231978227910552,0.448383371619273,-0.190767405983851,-0.0378649139551392,2.9292232362441,-1.00518602622692,-1.97257633151727,1.26105169877735,-1.29587251657568,2.12455561917303,-0.8376729989586
"[1580,]",-0.50073779461909,0.166069219548378,-0.440383757984926,0.251606213016267,-0.242508115009958,0.0512120595638535,-0.295571508817332,-0.0540863297453218,0.355085929945911,0.377712414839505,0.0646745602353569
"[1581,]",-0.277631532549211,0.829061554617637,-0.240690676384066,-0.176438880786778,0.481242663128551,-0.977625228638732,0.333443842069668,0.815479256159531,-0.683784549708598,1.32207057528473,-1.2082903664094
"[1582,]",-0.726188878474365,0.720900785086604,-0.799854029074549,-0.71144716391126,1.09861170874431,0.522035685506002,-0.806966475813062,-1.02389586443636,0.973339919330251,0.869716446620479,1.17917653144262
"[1583,]",-0.628719610492372,-0.499390275163577,-0.140844135583636,0.0314220694606804,-0.327655265379194,1.29395803831337,0.188097863697276,-0.29081117487944,0.604240632888765,-0.452669428409972,-0.323211304810927
"[1584,]",-1.07949202926343,-0.369136389077024,-0.188029192729517,-0.176438880786778,0.718719780010707,0.337999593121434,1.12030768475621,-0.935989786275517,-0.0977126923745345,0.494236753167982,0.953565155712725
"[1585,]",-0.21466076104162,1.45095470324985,-0.939616461987075,0.723239035725915,-0.0675017696196368,0.328180355601672,-0.349280827931646,-0.159297372027185,-1.07336097957904,-1.26457931044718,-0.32582124581594
"[1586,]",1.64104750200602,-2.30102460303516,1.10723762442174,-0.384299831034237,0.225801212020842,0.337999593121434,0.0954952306499908,0.592961580287822,-1.28192449154201,-0.452669428409972,-1.30629865056394
"[1587,]",1.02105702140401,0.906913645253221,-0.531474619586746,1.06199470287306,-0.0722138142714848,-1.00034223014727,-0.897212646459368,0.877080358375098,-0.943502169622225,-0.0669735481927567,0.154180167249744
"[1588,]",-0.3056475385463,0.384594538758478,-0.290613946784281,0.38080790790594,0.119367274059297,-1.00034223014727,-0.415899736345739,0.155242463539721,0.0922289089458723,-0.452669428409972,0.991075460183897
"[1589,]",0.00652714405527792,-0.610308825867301,0.707851461220017,-0.384299831034237,-0.17864775223303,-0.565419293278706,0.58410262770788,0.00578748959498293,-0.683784549708598,0.759517623701275,-0.919887116922907
"[1590,]",-0.444375023655272,-0.14556927629008,-0.467941671047509,-0.447175325709538,-0.890456056340113,-0.522363007551307,-0.0849971106426199,-0.5275360200135,0.484944739902725,-0.67306707424838,-0.651370295879745
"[1591,]",1.07741979236783,0.45887462259211,0.707851461220017,-0.384299831034237,-1.04512844029831,-0.593824314580159,-1.83497078467836,-1.43948872818617,-0.61865203371004,0.704418212241673,2.69130017442804
"[1592,]",0.00652714405527792,1.59402707673292,-0.88969319158686,0.0314220694606804,-0.65524521015257,2.82349155062046,1.91968488487717,0.140937188897289,-0.235032268636923,-0.728166485707982,-0.382853474836581
"[1593,]",-1.02874196981,1.26410363046994,-0.00166532810026498,0.396184372821752,0.95482152027599,0.201717082012484,0.0733379743525402,-0.0803890903157729,0.99551914411669,0.369238472172735,0.33319138127852
"[1594,]",4.06464665345022,-1.0135987765858,2.94841546885607,2.28720258923142,0.140654061651606,-0.522363007551307,-1.2633941612781,3.39157530498412,-1.89064289080162,0.428921154943662,0.601708202321682
"[1595,]",0.851968708512558,-1.28530481792584,0.558081650019372,-1.75600070868188,-1.15433348620155,-1.14811710493741,-1.13786910151618,-1.00098571028168,-0.98245035421942,-0.507768839869574,0.210497899241436
"[1596,]",0.457429311765827,-0.154888113873698,-0.190767405983851,0.386867240003176,-0.762889143101385,-0.0676461778500157,-0.566310020756248,1.20844617763645,0.547829902828156,1.14521350391849,-0.114336653793418
"[1597,]",-0.827860688667699,-0.195054488964949,-0.416601412223076,-0.315012847618417,0.155456580362943,-0.860926419826443,-0.355735622581536,-0.722176448234849,1.06930938470838,0.34615738259262,1.05169746219914
"[1598,]",0.964694250440195,-0.0781799435811129,-0.207723273731267,-0.384299831034237,-1.55114960254658,0.0636979793676314,-1.07770498775198,-0.448627738302146,-0.106132203977876,-0.783265897167585,0.377319180336041
"[1599,]",-0.976573618344289,0.165484733224035,0.00892567561700837,-0.315012847618417,-1.16258230044824,-1.57890171938345,0.065413173767889,-1.55860423437533,0.614803549859538,1.1142781364002,2.12330352156627
