"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1553,]",-0.0988908831152516,0.108113223297826,-0.477139057824535,-0.450074196941446,-1.15381342206474,-0.221359936463123,-0.332174767459816,0.233422549773408,0.689502154111891,-0.424185817118227,-0.0295956488022886
"[1554,]",1.82934309315436,-0.442040711224557,0.831326838079576,2.44538942956742,0.0114816744466402,-0.920206652299868,-0.325231002557996,1.09599431257378,-1.3537751395115,1.6735853384965,0.652251522996002
"[1555,]",2.11175334690828,-1.75208225785147,1.71185223180064,-0.517410560348629,-0.51397569139273,-1.8746863252045,-1.18280808539259,1.16304702289486,-1.15167049551989,0.24676863687902,-0.447106307022876
"[1556,]",0.949377400728807,-1.33870548426274,1.64576871075849,-0.321670572755496,-0.474481085181905,-0.321195181582658,-0.330080600525039,1.08223764745372,0.321784487791899,1.89365684214499,0.623207179095898
"[1557,]",-1.26751753539986,1.11202824487046,-0.881502442316541,-0.0721666534851119,-0.477028940768613,-0.373867894880404,-0.584214269069526,-1.69658176949239,1.74516273502642,-0.253810310652972,1.41461503697402
"[1558,]",0.101549651198522,0.449052802704273,-0.173866519455531,-0.180728743312714,-0.567045420349247,-0.0609699175421379,0.0711179896472371,-0.343422316599334,0.480129243335984,-0.388227658913335,-0.167848105423342
"[1559,]",-0.449478878800635,-0.0985751634965406,-1.28586582680855,-0.584746923755812,0.29905701536837,-0.865124337524194,-0.387339301780516,-0.261099696822265,0.285143843534429,1.17855974756189,0.143193641341631
"[1560,]",1.12816710178359,-1.16154400986757,0.938132787897484,-0.450074196941446,-0.150505912096208,-1.03361155304705,-1.15130314769138,-0.26255621383675,-1.35835032804712,-1.09514027111547,0.0183240289763482
"[1561,]",2.70581308236782,-0.157628988294931,1.39304159545099,1.94061030521762,-0.358775666222728,-0.130743388907366,0.746407492646911,3.59867832192465,-1.64227631784446,-2.10916769094252,-0.751393248277962
"[1562,]",0.485422443027055,-0.243176770760583,0.129406018913473,-0.450074196941446,1.00048257533366,-0.720536162060798,-0.899263646081665,0.524540519718517,0.0609573684297251,0.307764496333316,-0.661742103569531
"[1563,]",0.234882248987547,1.11533842901849,-0.214375308944754,-0.382737833534263,-0.335634582430892,-0.315345762357199,-0.842453496054634,0.926666405092887,-0.110130404414339,0.612743793604792,-0.0747620382234963
"[1564,]",-0.274184880957943,0.74110873769033,-0.477139057824535,-0.180728743312714,-0.266211331055386,0.177981044015017,0.135465940937074,0.395154755298515,0.802007729732272,-0.424185817118227,0.40885606984187
"[1565,]",-0.215753548343712,0.0785863108986306,0.331587711159476,0.936172965201238,0.0504231434648759,-0.720536162060798,-0.899263646081665,-0.99654628661928,-0.747461207536685,1.51928529174286,2.53164784337216
"[1566,]",0.426991110412824,-0.866274885875615,1.99776430372833,-0.513334854882452,0.358597931324172,-0.920206652299868,-0.0846908418940328,-0.816128220177589,-0.147691382968057,-0.485181676572522,1.53554458207637
"[1567,]",0.00545733141187332,-0.967659162292836,0.230496865036474,0.7781439057002,1.13445770135376,0.723518688434689,-1.04674295852678,-2.13864979792753,0.330430227085196,-0.668169254935407,2.25238964177262
"[1568,]",0.310128445184363,1.21151025024473,0.331587711159476,-0.1912841607871,1.774557627352,2.18515703455671,2.40875481254579,0.991122483610794,-1.0942504764291,-0.224987030186255,-1.62298743033403
"[1569,]",-0.215863102793053,1.76261438761906,-0.966592272256966,-0.248065106719897,1.01101341028527,0.377651534254088,0.20340917346082,0.664708431173594,0.869375944396139,-0.11920651984675,-1.09870877742179
"[1570,]",2.89786902613845,-0.452898112286883,1.90590891337885,-0.248065106719897,-0.335634582430892,-0.820371407180333,-0.710234019874382,1.60275522321895,-2.12456236348823,1.85770297028276,0.483754364975572
"[1571,]",0.694723356261196,-1.36823239666193,0.63486024952848,0.248011843535663,-0.335634582430892,0.301996440088284,-0.503436715678565,-0.687744002214292,-1.15167049551989,-0.912152692752588,0.713010634675534
"[1572,]",0.368559777798594,-0.748167236278835,0.296965393309779,-0.798699075200057,-0.0116594093451953,-0.520865671821728,0.0458844849547505,1.25772651809883,-0.150014843102378,1.88492188687997,-0.81817279437353
"[1573,]",-0.741635541871788,0.788560377870708,-1.13422955762404,-0.382737833534263,-0.150505912096208,-0.221359936463123,0.266419048863247,-0.274553315995934,0.977108580890207,-0.546177536026817,-0.54019237422272
"[1574,]",-0.507910211414866,0.0195324861002402,-0.0727756733325298,0.392725665717528,2.27840555343496,0.0781457988954825,-0.065841197177571,-0.57523847785189,-1.08430228085603,-0.546177536026817,-0.569401581621523
"[1575,]",0.423157906675169,-0.689113411480444,1.34249617238949,-0.072629322365169,2.21483714354114,0.677157269612693,-0.272291874175649,0.371386841281125,-0.592975846792246,1.27256160248273,-0.447106307022876
"[1576,]",1.87254370812641,-0.215345224791183,0.079842173547342,0.376101971938037,0.676843166138103,-0.620700916941263,-0.520748856198612,1.29615686600131,-1.50610688954711,-1.40011956838695,-1.23833787822156
"[1577,]",-0.449478878800635,1.43682428126161,-0.376048211701534,3.7247803343039,-0.951124091182842,1.47583923056897,2.17437632932334,1.61876138186457,0.199879354158847,-0.485181676572522,-1.09870877742179
"[1578,]",-0.85849820710025,0.846286033277705,-0.998422415561291,-0.517410560348629,-1.14170176921307,-1.0200418974194,-1.08829327228895,-0.46434108081775,1.13884880305161,-1.57145643516759,-0.815713989200118
"[1579,]",-0.215753548343712,-0.0395213386981502,-0.0727756733325298,-0.450074196941446,-0.196788079679879,2.67386217200339,2.97584369116764,-0.460899044019607,-0.173044034884329,-0.729165114389703,-0.819450575822255
"[1580,]",0.158345524930646,-0.925774152014463,0.323398563701094,-0.0481117431843458,0.990651612131609,0.377651534254088,0.636172395345235,-0.24099191976678,0.40148885324555,-0.353793878262569,0.548142756067569
"[1581,]",-0.0404595505010212,-0.999975757905829,0.331587711159476,-1.35193917753948,-0.590186504141082,-0.720536162060798,-0.748294616434357,0.341244020123439,-0.826849760321836,1.71066926378211,-1.54253484139291
"[1582,]",-0.332616213572174,-0.0958778623203144,0.35771072016897,-0.248065106719897,0.0014575484989828,0.677157269612693,2.15671531093608,0.809793741736737,0.530078127236007,-1.72583084543453,-1.09870877742179
"[1583,]",0.349499951760786,0.230366701207591,-0.165726775051311,0.705650206671317,0.358597931324172,-0.920206652299868,-0.993778459185306,0.657037234314008,0.195693797757461,1.06904761836634,-0.354020239823031
"[1584,]",-0.975360872328711,-0.511951937085273,-0.932047865378042,-0.55675204671,-2.20334605745503,-0.620700916941263,-0.399337998349996,-1.25451374105718,0.928825243085533,0.185772777424725,0.856098633774952
"[1585,]",-0.332616213572174,-0.469774415470719,-1.33641124987005,-1.85077878365585,-0.543904336557411,-0.220597633523812,-0.880748939252958,-1.64806210783485,0.667271300404537,-0.91689024426017,1.32152896977418
"[1586,]",-0.668735318100488,1.43672858418575,-1.28586582680855,-0.113392379905531,2.15876840886155,0.343112106048732,0.233682615140325,0.805284742423818,1.31749405380345,1.4755090667071,0.714532533755348
"[1587,]",1.94620575838282,-0.10120182264723,1.9490412491275,1.07809266112871,-0.312493498639057,-0.520865671821728,0.0458844849547505,2.17420901607416,-0.410620134217348,0.174832537615283,-1.28488091182148
"[1588,]",0.175857976918606,1.73294784228282,-0.252478655076539,-1.13847703105748,-0.451340001390069,-1.39618713588778,-0.930768583782879,1.50784417365675,-0.477988348881214,-0.244432201337491,-1.73257729273045
"[1589,]",-0.911165572814495,1.81645236224235,-1.13422955762404,0.958121656977782,-0.335634582430892,0.377651534254088,0.583169471349093,-1.14033358346098,1.57078915045786,-0.668169254935407,2.34547570897247
"[1590,]",-1.11017050816127,-0.0667351398980159,-1.38695667293155,0.155953073723201,-0.150505912096208,-0.705166572455257,-0.143145141252533,-0.855574300762044,0.667271300404537,0.1180827565127,0.390668297775728
"[1591,]",-0.865341288953592,-2.06779744516782,1.29195074932799,-0.248065106719897,3.29751557288728,-0.120108083434058,-0.332174767459816,0.072568473164741,0.397798441749066,2.0461570822842,-0.584140989807274
"[1592,]",-0.741635541871788,-0.169151361826777,-0.982593288439542,-0.517410560348629,-0.457227938163296,0.338034215321101,-0.422291318402888,0.556886960823562,1.13884880305161,-0.442188911739359,-1.07669259412352
"[1593,]",0.0764031147274407,-0.925328710674006,1.29195074932799,-0.517410560348629,7.53233390679317,-1.1024101204416,-0.61571920677074,0.499448729207837,-1.69061621283083,2.44261957723365,-1.19179484462163
"[1594,]",0.562357434334359,-0.630059586682054,-0.325502788640033,-0.046056016498348,0.104046009613982,-0.863886237057014,-1.34937888980123,0.788703122076118,-0.159529503331967,-1.2909748047517,-1.09870877742179
"[1595,]",-0.0507610508327968,4.21235404678596,-1.55859165191662,-0.0295608625683305,-0.464316443396015,-1.75985488073612,0.555167152053428,0.664708431173594,-1.08430228085603,-1.12650186259078,-0.819450575822255
"[1596,]",-0.501596025590291,0.846286033277705,-1.45303929994195,-1.45310455372478,0.127187093405818,-0.421030426702193,-0.356576409805704,-0.479953502294305,-0.747461207536685,0.639452216944126,-1.09870877742179
"[1597,]",-0.800066874486019,1.14938340704699,-0.83095701925504,-2.02201743357951,0.354581843912925,-0.473123665029606,-0.425043498458743,-1.73971035763239,0.999577213566293,-0.0582106603924552,0.384852959336999
"[1598,]",0.583647356164292,-0.571005761883664,-0.123321096394031,-0.0972032883611041,-0.335634582430892,2.35344344696978,0.549963488174172,-0.299922449855198,-0.0366634565567825,-1.23205085215539,0.0536411742274092
"[1599,]",-0.0716016099575345,-0.912986783987212,0.887587364835983,-0.382737833534263,1.30210545194374,-1.18645062911288,-1.02528339688652,0.524540519718517,-0.345728997863797,0.612743793604792,-0.00559233597220185
