"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,NA,-0.674032948967155,NA,NA,0.732663073877091,-0.13453011040949,-0.027425582463761,-0.642738479257444,NA,1.05119717869164,NA,NA,NA,NA,-0.049048707132897,-0.735949344371519,NA,1.57950540440351,-0.0358993488073092,NA,2.61458906895967,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-0.00460587319035337,1.15990390429668,0.988063826504515,NA,-0.634866462601344,-0.048699094905736,NA,NA,1.33552055916736,1.07595451002425,0.960797031649592,NA,NA,NA,-0.0748556454741608,NA,1.13116986372428,0.28999825976584,NA,-1.11538899045646,NA,-0.0949041184766954,-0.0547870549285234,NA,0.739434368793295,NA,1.19244287015383,-0.835284296800887,-0.746372770303914,NA,NA,NA,-1.16317026237645,-0.000254295738788045,NA,-0.653732224038629,NA,NA
0,-0.34887860858035,-0.0862865197297386,-0.437024153888472,0.0992600100486354,NA,1.02131328390521,-0.13453011040949,-0.027425582463761,NA,0.451033166997587,1.05119717869164,0.909081378192982,-0.0663215713417646,-0.0118733046746525,NA,-0.049048707132897,NA,1.09143265957075,-0.292142915454413,-1.17451604841604,-1.26603078565469,-0.56246090315914,NA,NA,-0.429246242405451,NA,NA,-1.10247507285087,-1.29788559347755,-0.634866462601344,-0.048699094905736,-0.0333395124630622,NA,-1.0368445053301,-0.0478533077568245,NA,NA,-0.8175473522443,0,-0.0748556454741608,-0.489285348183826,-1.02217649702621,-1.10045810220555,NA,0.60501848236127,-0.785966649183914,-0.0949041184766954,NA,-0.41957558138583,NA,NA,NA,NA,NA,-0.210013840241277,NA,NA,NA,NA,-1.73693001527319,NA,-0.515733669761102,NA
NA,-0.34887860858035,-1.15066847635988,NA,-0.343339305677759,-0.995126126590951,NA,-0.13453011040949,-0.027425582463761,-0.325771557979801,NA,-2.4029825267409,0.292802054324347,NA,NA,-0.139337911901571,NA,NA,NA,-0.972742304493657,-0.849196991384974,NA,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,0.157736202635839,NA,-1.58490712654827,0.728390027003131,0.187322517308245,-0.048699094905736,-0.0333395124630622,0.267400555796357,0.702889875301373,-1.49274907347535,NA,NA,1.45249262156047,0,-0.0748556454741608,-0.162031452260876,1.2849803180636,-0.945962950875396,-1.10915075625184,NA,1.05975578590873,NA,NA,-0.41957558138583,-0.317882114937411,NA,0.62992676929156,1.17117824106316,NA,-0.210013840241277,NA,-0.307950536428695,-1.16317026237645,NA,0.48735293098921,NA,-0.515733669761102,NA
NA,-0.34887860858035,0.978095436900398,0.274002231347578,NA,-0.995126126590951,-0.421937766235372,NA,NA,NA,0.0804434154553628,NA,0.0873756130348019,NA,NA,NA,NA,1.0175242821648,-0.451180473411329,-1.14289215175347,NA,NA,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,0.807104505940609,NA,-0.137610965456078,1.40381523383002,-0.360803469298147,NA,-0.0333395124630622,-0.645880382876808,NA,NA,-0.898523149968598,0.703715348469116,0.317472634658084,NA,-0.0748556454741608,NA,NA,-1.10045810220555,-1.26936142104377,-0.255185254047593,1.29047109029531,-0.0949041184766954,-0.0547870549285234,NA,NA,-1.51380669037794,NA,NA,1.48454281506204,-0.210013840241277,0,-0.307950536428695,0.419944341848527,0.690158635070604,0.285145390419901,NA,0.214289479948414,-0.185886646335827
0,-0.34887860858035,NA,-2.8071121046753,-1.00723827926735,0.0616590024038708,NA,-0.13453011040949,-0.027425582463761,NA,NA,-1.41607403947446,0.909081378192982,-0.400454204675484,-0.526006243602464,-0.139337911901571,-0.049048707132897,NA,-1.47958922873271,1.4093555571437,-0.361218405838375,NA,0.304007271055081,NA,-0.0432337821870365,-0.757275008221781,NA,-0.190116910089193,-0.941664388285074,1.40381523383002,-0.634866462601344,-0.048699094905736,-0.0333395124630622,0.8762545149118,NA,-0.0478533077568245,-0.0533776128694208,1.2143563202702,NA,0,-0.0748556454741608,NA,0.669738500706317,NA,0.973587886043278,NA,NA,NA,NA,NA,NA,-1.90009740797438,-0.307600065478888,NA,-0.746372770303914,-0.210013840241277,0,-0.307950536428695,NA,-2.76190601897636,-0.119269690718716,0.0347468816965818,NA,-0.185886646335827
0,NA,0.552342654248343,0.748019821504945,NA,0.413920712068811,-0.421937766235372,-0.13453011040949,-0.027425582463761,NA,NA,0.0642886914252022,0.0873756130348019,1.27020896199311,NA,NA,-0.049048707132897,0.140787468896638,-0.279779014191098,NA,NA,0.813196814797165,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,-1.46568455562609,NA,0.988063826504515,0.897246328709854,NA,-0.048699094905736,NA,-0.645880382876808,-1.1950021762966,NA,-0.391435827709092,1.04414266300318,1.73624761828606,NA,NA,-0.489285348183826,-0.714555588347567,-0.945962950875396,-1.26936142104377,NA,1.75190169906847,-0.0949041184766954,NA,-0.41957558138583,1.09187319670353,0.41764689760427,-0.870116166341156,NA,NA,NA,0,-0.307950536428695,0.617833667376649,0.920296278673734,0.891768012127827,1.0674655402994,NA,-0.185886646335827
0,NA,2.25535378485656,NA,-0.343339305677759,-0.995126126590951,-0.421937766235372,NA,-0.027425582463761,NA,0.265738291226475,-0.182438430391408,1.11450781948253,-0.901653154676062,NA,NA,-0.049048707132897,NA,-1.65099068795294,-0.802592457233846,1.42803640783249,-0.466327862403977,NA,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-1.46568455562609,-1.03387991908036,0.988063826504515,-0.9601729900641,-0.634866462601344,-0.048699094905736,NA,NA,NA,NA,-0.0533776128694208,-1.50906219600227,-0.8175473522443,0,NA,NA,0.977359409384958,1.37146431907692,-1.10915075625184,-1.45947048502,-0.785966649183914,NA,NA,NA,1.44431202461377,NA,NA,0.502357395108475,1.89016383058312,NA,0,NA,1.80516962054538,0.920296278673734,NA,NA,0.944312629657931,NA
0,-0.34887860858035,NA,0.985028616583628,0.0992600100486354,NA,NA,-0.13453011040949,NA,NA,-0.475441211857973,0.0642886914252022,-0.528903710833833,1.27020896199311,2.3017249205005,-0.139337911901571,NA,NA,-1.65099068795294,-1.14289215175347,-0.0358993488073092,NA,0.304007271055081,NA,NA,-0.757275008221781,-1.1410004039737,-0.358869511887427,0.666442457372917,NA,NA,NA,NA,-0.645880382876808,0.702889875301373,1.07595451002425,NA,0.533501691202086,NA,0,-0.0748556454741608,-0.489285348183826,NA,NA,NA,NA,-0.785966649183914,NA,NA,NA,0.210776126927942,NA,-1.8076430011116,-1.50410514275557,-0.746372770303914,-0.210013840241277,NA,-0.307950536428695,2.00305894607351,-0.69066722654818,-2.34355263698111,-1.17009155334004,NA,-0.185886646335827
0,-0.34887860858035,1.82960100220451,-0.437024153888472,NA,NA,-0.421937766235372,-0.13453011040949,-0.027425582463761,-0.00880463670215743,1.00691779431092,0.557742935058422,-1.35060947599201,-1.40285210467664,-0.526006243602464,NA,NA,NA,-0.108377554970868,0.218306626325019,0.126760179708224,-1.26603078565469,-0.56246090315914,-0.112895743799278,NA,-0.757275008221781,-1.46568455562609,0.147388293507275,NA,-1.29788559347755,-0.634866462601344,-0.048699094905736,NA,-0.645880382876808,-0.878686834363606,0.915410536055529,-1.4056104722281,NA,NA,0,-0.0748556454741608,NA,0.977359409384958,0.28999825976584,-1.26936142104377,-1.11538899045646,NA,-0.0949041184766954,-0.0547870549285234,3.63354305910952,NA,NA,NA,NA,0.267679768498791,NA,NA,NA,NA,0.690158635070604,NA,NA,NA,NA
0,-0.34887860858035,-1.15066847635988,NA,NA,NA,-0.421937766235372,NA,-0.027425582463761,-0.642738479257444,-1.95780021802687,1.05119717869164,-0.118050828254743,-1.40285210467664,NA,-0.139337911901571,-0.049048707132897,-0.735949344371519,-0.965384851072021,1.57950540440351,-1.17451604841604,-1.26603078565469,NA,-0.112895743799278,NA,-0.757275008221781,NA,0.484893497103743,NA,-1.29788559347755,-0.634866462601344,-0.048699094905736,NA,-0.645880382876808,0.0702591914353813,0.433778614149352,NA,NA,NA,0,-0.0748556454741608,NA,0.208307137688356,1.37146431907692,NA,NA,NA,-0.0949041184766954,-0.0547870549285234,NA,NA,1.19022833279716,NA,NA,2.2957848461042,2.09104501963943,0,-0.307950536428695,NA,-0.69066722654818,NA,NA,NA,-0.185886646335827
NA,NA,NA,0.511011026426261,NA,-0.995126126590951,NA,-0.13453011040949,NA,NA,-0.660736087629085,NA,NA,-1.40285210467664,NA,-0.139337911901571,-0.049048707132897,NA,-0.62258193263156,1.57950540440351,-0.198558877322842,NA,-0.56246090315914,NA,-0.0432337821870365,NA,NA,1.15990390429668,-0.137610965456078,-1.29788559347755,-0.634866462601344,NA,-0.0333395124630622,-0.645880382876808,-0.878686834363606,NA,0.622738816809921,-1.50906219600227,-0.8175473522443,NA,NA,-0.489285348183826,-1.02217649702621,0.135503108435686,NA,NA,-0.785966649183914,-0.0949041184766954,NA,-0.41957558138583,0.739434368793295,NA,1.19244287015383,1.17117824106316,1.68735332282258,NA,NA,NA,0.222055016320404,0.920296278673734,NA,1.58382486960081,NA,3.25536149433009
NA,NA,-0.512039302381793,0.511011026426261,0.54185932577503,NA,-0.421937766235372,-0.13453011040949,-0.027425582463761,-0.642738479257444,NA,NA,-1.14518303470247,0.936076328659392,-0.526006243602464,NA,-0.049048707132897,-0.735949344371519,-0.451180473411329,0.0481567790652083,-0.686537462869441,0.813196814797165,0.304007271055081,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-1.1410004039737,0.991151302498445,0.827253141938716,-0.453604084943931,-0.634866462601344,NA,-0.0333395124630622,-0.645880382876808,0.0702591914353813,1.07595451002425,0.115651494550415,NA,-0.8175473522443,0,-0.0748556454741608,-0.162031452260876,1.13116986372428,-0.636972648215087,0.332745226875551,NA,NA,-0.0949041184766954,-0.0547870549285234,NA,0.915653782748413,NA,NA,0.335152183619805,NA,-0.210013840241277,NA,NA,NA,-0.460529582945049,NA,0.723225987431793,-0.515733669761102,-0.185886646335827
0,NA,NA,-0.200015358809789,NA,NA,-0.421937766235372,NA,NA,-0.642738479257444,NA,1.05119717869164,NA,-1.40285210467664,-0.526006243602464,NA,NA,-0.735949344371519,0.405826822689824,NA,NA,NA,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,NA,NA,NA,0.0529648201762387,-0.634866462601344,-0.048699094905736,-0.0333395124630622,2.39838941270041,0.702889875301373,-0.850573177600452,0.960797031649592,NA,NA,0,NA,2.78325361104568,1.43879077240292,1.21696916774677,NA,NA,NA,-0.0949041184766954,-0.0547870549285234,NA,0.0345567129728247,1.19022833279716,NA,-1.50410514275557,NA,-0.210013840241277,NA,-0.307950536428695,NA,NA,-0.119269690718716,-1.17009155334004,NA,-0.185886646335827
NA,NA,-1.15066847635988,-2.8071121046753,-0.343339305677759,1.29457498623116,NA,-0.13453011040949,-0.027425582463761,-0.642738479257444,-1.95780021802687,-1.66280116129107,1.11450781948253,NA,2.3017249205005,-0.139337911901571,NA,NA,NA,1.23920570988388,NA,1.29301856874759,1.45929817000737,-0.112895743799278,-0.0432337821870365,0.22681128922721,NA,1.15990390429668,0.988063826504515,NA,NA,-0.048699094905736,NA,1.48510847402724,1.33552055916736,1.07595451002425,0.960797031649592,NA,0.317472634658084,0,-0.0748556454741608,NA,-0.714555588347567,0.907978865086458,1.29400921562714,1.29318147148836,NA,-0.0949041184766954,-0.0547870549285234,NA,-1.37519859866812,0.224501538806049,1.19244287015383,1.17117824106316,NA,-0.210013840241277,0,NA,-1.16317026237645,NA,0.285145390419901,1.58382486960081,NA,-0.185886646335827
0,-0.34887860858035,0.552342654248343,NA,0.54185932577503,-0.818995271758481,-0.421937766235372,-0.13453011040949,-0.027425582463761,-0.642738479257444,NA,1.05119717869164,NA,-0.0663215713417646,-0.526006243602464,-0.139337911901571,-0.049048707132897,-0.735949344371519,-0.965384851072021,NA,NA,NA,-0.56246090315914,-0.112895743799278,NA,-0.757275008221781,-1.1410004039737,NA,0.988063826504515,1.06610263041658,NA,-0.048699094905736,-0.0333395124630622,NA,-1.0368445053301,NA,NA,NA,-0.8175473522443,NA,-0.0748556454741608,-0.489285348183826,NA,1.37146431907692,NA,0.260936987797725,-0.785966649183914,NA,NA,-0.41957558138583,0.210776126927942,1.19022833279716,1.19244287015383,0.000741760642464235,-0.746372770303914,NA,0,NA,NA,0.920296278673734,0.891768012127827,0.378986434564187,NA,NA
0,0.773078577494774,0.978095436900398,NA,NA,NA,-0.133287556207256,NA,NA,-0.325771557979801,NA,NA,NA,1.10314264532625,NA,-0.139337911901571,NA,NA,-1.65099068795294,NA,NA,0.333375060846737,NA,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-1.30334247979989,0.653646098901977,NA,NA,NA,NA,NA,-0.645880382876808,-0.878686834363606,0.915410536055529,NA,0.533501691202086,-0.533792355518704,0,NA,-0.489285348183826,-1.02217649702621,-1.10045810220555,NA,0.949099976924815,0.136894568362408,NA,NA,NA,-0.317882114937411,-1.90009740797438,-1.43263226720343,0.836767818085816,NA,-0.210013840241277,0,1.75550933126867,1.21150164396102,NA,0.689560471558518,0.206866658130385,-0.515733669761102,-0.185886646335827
NA,-0.34887860858035,NA,-2.57010330959662,0.0992600100486354,-0.29060270726107,-0.421937766235372,-0.13453011040949,NA,NA,NA,0.557742935058422,NA,NA,-0.526006243602464,-0.139337911901571,NA,-0.735949344371519,-0.108377554970868,1.06905586262407,-0.361218405838375,1.13307798409745,0.592829995793154,-0.112895743799278,NA,-0.10121747658912,NA,NA,NA,1.40381523383002,0.187322517308245,-0.048699094905736,NA,NA,NA,NA,-0.560464935128927,NA,0.317472634658084,0,-0.0748556454741608,NA,0.977359409384958,NA,NA,NA,-0.555251344797334,-0.0949041184766954,-0.0547870549285234,NA,-1.198979184713,0.610792256402491,NA,0.669562606597146,NA,-0.210013840241277,0,-0.307950536428695,-1.16317026237645,-2.07149308816696,0.0829378498505924,-0.309492671171024,NA,-0.185886646335827
0,-0.34887860858035,NA,NA,0.0992600100486354,1.6468366958961,0.732663073877091,-0.13453011040949,-0.027425582463761,-0.325771557979801,NA,NA,0.292802054324347,NA,NA,NA,-0.049048707132897,-0.735949344371519,1.09143265957075,NA,NA,-1.26603078565469,NA,-0.112895743799278,NA,0.22681128922721,1.13178865759299,1.15990390429668,0.988063826504515,1.06610263041658,-0.360803469298147,-0.048699094905736,-0.0333395124630622,-0.0370264237613649,NA,NA,NA,1.04414266300318,1.45249262156047,0,NA,-0.489285348183826,-1.02217649702621,NA,-1.26936142104377,1.29318147148836,0.136894568362408,-0.0949041184766954,NA,-0.41957558138583,-0.494101528892528,NA,0.62992676929156,NA,-0.746372770303914,NA,0,-0.307950536428695,NA,NA,NA,NA,NA,-0.185886646335827
0,-0.34887860858035,-1.15066847635988,0.274002231347578,-1.00723827926735,-0.995126126590951,-0.421937766235372,-0.13453011040949,NA,NA,-0.475441211857973,NA,-1.14518303470247,-1.40285210467664,NA,-0.139337911901571,-0.049048707132897,-0.4437037399488,NA,0.0481567790652083,NA,-1.26603078565469,-0.56246090315914,-0.112895743799278,NA,-0.10121747658912,1.13178865759299,-0.86512731728213,-0.459232334587677,NA,NA,NA,NA,NA,1.33552055916736,1.07595451002425,0.960797031649592,1.2143563202702,1.45249262156047,0,-0.0748556454741608,0.492476339585026,1.43879077240292,0.28999825976584,-1.26936142104377,0.0888962405159526,1.75190169906847,-0.0949041184766954,-0.0547870549285234,NA,0.563214954838178,0.41764689760427,-0.870116166341156,0.502357395108475,1.68735332282258,NA,NA,-0.307950536428695,NA,-0.460529582945049,0.285145390419901,1.0674655402994,0.700971579754759,NA
0,-0.34887860858035,-1.15066847635988,NA,0.0992600100486354,1.6468366958961,4.19646559421448,NA,NA,-0.642738479257444,-0.846030963400197,0.804470056875032,NA,-0.734586838009203,3.07292432889221,9.36203279381007,-0.049048707132897,NA,0.0630239042493629,NA,-1.17451604841604,NA,3.48105724317389,4.2395954852282,-0.0432337821870365,NA,0.807104505940609,NA,-1.58490712654827,0.728390027003131,NA,-0.048699094905736,NA,-0.645880382876808,-0.720529163397108,-1.49274907347535,-0.898523149968598,0.703715348469116,NA,0,-0.0748556454741608,-0.489285348183826,NA,NA,0.813377221251346,-0.943348243174683,NA,-0.0949041184766954,-0.0547870549285234,NA,NA,NA,0.62992676929156,NA,NA,-0.210013840241277,0,NA,NA,0.460020991467473,-1.13030739356526,NA,-0.515733669761102,-0.185886646335827
NA,NA,-0.724915693707821,0.274002231347578,0.984458641501424,0.590051566901282,NA,-0.13453011040949,-0.027425582463761,-0.642738479257444,-0.104851460315749,NA,NA,1.27020896199311,NA,-0.139337911901571,-0.049048707132897,0.433033073319357,NA,0.38845647358483,NA,NA,NA,-0.112895743799278,NA,0.55484005504354,1.13178865759299,-1.03387991908036,NA,NA,0.735448503914638,-0.048699094905736,NA,0.8762545149118,1.33552055916736,NA,NA,0.533501691202086,NA,0,-0.0748556454741608,NA,NA,NA,-1.26936142104377,NA,NA,-0.0949041184766954,-0.0547870549285234,NA,0.38699554088306,1.19022833279716,NA,NA,-0.137941247022291,-0.210013840241277,0,NA,-0.767391611320209,NA,NA,0.378986434564187,-0.515733669761102,-0.185886646335827
0,NA,NA,NA,NA,NA,-0.133287556207256,NA,NA,NA,0.636328042768698,-0.675892674024627,NA,0.769010011992533,0.502259634253159,-0.139337911901571,-0.049048707132897,1.0175242821648,NA,-0.972742304493657,NA,0.973137399447308,NA,NA,-0.0432337821870365,-0.757275008221781,-0.00460587319035337,NA,0.827253141938716,-0.284747783237208,NA,-0.048699094905736,-0.0333395124630622,-0.645880382876808,-1.1950021762966,0.433778614149352,NA,NA,NA,0,-0.0748556454741608,NA,-0.406934679668926,NA,-0.948940091459905,NA,0.367609872748989,-0.0949041184766954,NA,-0.41957558138583,NA,NA,-1.62013763415751,0.335152183619805,0.876111291780414,-0.210013840241277,0,NA,-0.965280936848332,-0.69066722654818,NA,1.2395853167332,NA,NA
NA,NA,NA,NA,0.0992600100486354,NA,-0.421937766235372,-0.13453011040949,-0.027425582463761,1.25906304840842,NA,-1.66280116129107,-0.323477269544288,0.434877378658814,0.245193164789253,-0.139337911901571,-0.049048707132897,1.30976988658752,0.405826822689824,0.38845647358483,1.26537687931695,NA,-0.273638178421066,NA,NA,-0.429246242405451,1.13178865759299,0.822398700700211,NA,NA,-0.634866462601344,NA,NA,-0.645880382876808,NA,0.433778614149352,NA,NA,-0.8175473522443,NA,NA,NA,0.823548955045638,-1.10045810220555,NA,NA,NA,NA,-0.0547870549285234,-0.41957558138583,1.26809261065865,-1.70695204917616,NA,NA,-0.746372770303914,-0.210013840241277,NA,NA,0.0241656907922814,0.460020991467473,0.689560471558518,NA,-0.515733669761102,-0.185886646335827
NA,-0.34887860858035,-0.937792085033848,0.511011026426261,-1.00723827926735,-0.995126126590951,NA,NA,-0.027425582463761,NA,0.451033166997587,1.05119717869164,NA,0.434877378658814,-0.526006243602464,-0.139337911901571,NA,0.433033073319357,NA,0.898906015364263,-1.17451604841604,NA,0.304007271055081,-0.112895743799278,NA,1.2108975866762,NA,NA,-1.58490712654827,0.0529648201762387,NA,-0.048699094905736,NA,NA,1.33552055916736,NA,NA,-0.147352937866033,1.45249262156047,NA,-0.0748556454741608,-0.162031452260876,1.2849803180636,NA,-1.26936142104377,NA,1.05975578590873,-0.0949041184766954,NA,NA,NA,0.997082973998934,NA,1.17117824106316,-0.543562262543373,-0.210013840241277,0,NA,-0.965280936848332,-0.69066722654818,0.891768012127827,NA,NA,NA
0,-0.34887860858035,-1.15066847635988,-1.14805053912452,0.0992600100486354,1.47070584106363,0.15536265382086,NA,NA,-0.642738479257444,-1.40191559071353,NA,NA,NA,1.53052551210878,NA,NA,-0.735949344371519,-0.62258193263156,NA,0.614738765254823,1.29301856874759,0.881652720531228,-0.112895743799278,-0.0432337821870365,-0.10121747658912,NA,NA,0.827253141938716,NA,NA,-0.048699094905736,-0.0333395124630622,NA,NA,NA,NA,NA,NA,0,NA,1.80149192327683,0.515928046366997,-1.10045810220555,0.0123238972916869,NA,-0.785966649183914,-0.0949041184766954,NA,0.593704078738008,NA,NA,NA,1.17117824106316,-0.137941247022291,-0.210013840241277,NA,-0.307950536428695,NA,-0.69066722654818,0.285145390419901,1.2395853167332,-0.0290515699547578,NA
0,-0.34887860858035,NA,NA,NA,0.590051566901282,NA,-0.13453011040949,-0.027425582463761,-0.642738479257444,NA,NA,-0.939756593412923,1.27020896199311,NA,-0.139337911901571,NA,0.725278677742077,1.09143265957075,NA,-0.849196991384974,0.973137399447308,NA,-0.112895743799278,NA,NA,NA,NA,0.988063826504515,1.40381523383002,0.461385510611442,-0.048699094905736,-0.0333395124630622,-0.645880382876808,-1.1950021762966,NA,NA,0.533501691202086,NA,0,-0.0748556454741608,-0.489285348183826,NA,-1.10045810220555,NA,0.777059229643043,NA,-0.0949041184766954,NA,1.10034390879993,0.563214954838178,-1.51380669037794,NA,1.00397302957449,-0.746372770303914,-0.210013840241277,0,NA,-0.371612960263964,-0.000254295738788045,0.891768012127827,0.55110621099799,-0.515733669761102,-0.185886646335827
0,NA,NA,-0.674032948967155,0.54185932577503,1.47070584106363,3.04186475410202,NA,NA,-0.642738479257444,NA,-0.922619795841237,NA,0.434877378658814,3.58705726782002,7.25061708142971,NA,-0.735949344371519,-1.65099068795294,NA,-1.01185651990051,0.653256230147022,2.90341179369774,NA,-0.0432337821870365,NA,NA,-0.86512731728213,NA,NA,NA,-0.048699094905736,-0.0333395124630622,-0.645880382876808,0.86104754626787,1.07595451002425,NA,1.04414266300318,NA,0,NA,-0.489285348183826,NA,NA,0.492955891667483,-1.45947048502,NA,-0.0949041184766954,-0.0547870549285234,NA,NA,0.803937615200713,NA,-1.50410514275557,-0.746372770303914,-0.210013840241277,NA,NA,NA,NA,NA,-1.17009155334004,-0.515733669761102,-0.185886646335827
0,NA,NA,0.748019821504945,0.0992600100486354,-0.46673356209354,NA,-0.13453011040949,-0.027425582463761,-0.642738479257444,NA,1.05119717869164,1.11450781948253,NA,-0.526006243602464,-0.139337911901571,-0.049048707132897,NA,NA,1.57950540440351,1.42803640783249,-0.466327862403977,NA,-0.112895743799278,NA,1.53892635249253,1.13178865759299,1.15990390429668,0.988063826504515,-0.791316688357377,-0.634866462601344,NA,-0.0333395124630622,-0.645880382876808,-0.720529163397108,1.07595451002425,NA,-0.998421224201182,-0.8175473522443,0,-0.0748556454741608,NA,NA,NA,1.29400921562714,NA,-0.785966649183914,NA,-0.0547870549285234,NA,NA,0.997082973998934,1.19244287015383,-0.500873873823547,NA,-0.210013840241277,0,-0.307950536428695,NA,0.920296278673734,0.48735293098921,NA,-0.515733669761102,NA
NA,NA,NA,0.0369934362688947,NA,1.29457498623116,-0.421937766235372,-0.13453011040949,-0.027425582463761,-0.325771557979801,NA,-0.922619795841237,NA,-0.400454204675484,NA,-0.139337911901571,-0.049048707132897,NA,0.920031200350516,0.218306626325019,-0.523877934353908,NA,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,NA,0.484893497103743,NA,NA,NA,-0.048699094905736,-0.0333395124630622,NA,NA,-1.49274907347535,NA,0.703715348469116,1.45249262156047,NA,-0.0748556454741608,NA,NA,NA,-1.26936142104377,0.432977735079498,0.82904048152215,-0.0949041184766954,-0.0547870549285234,NA,1.09187319670353,NA,NA,NA,-0.340751754782832,NA,0,0.72377939741999,0.815722992904772,0.920296278673734,NA,-0.309492671171024,-0.515733669761102,-0.185886646335827
0,1.8950357635699,1.19097182822643,0.748019821504945,NA,0.413920712068811,NA,-0.13453011040949,NA,0.625129205853129,NA,-2.64970964855751,-1.14518303470247,NA,NA,-0.139337911901571,NA,-0.735949344371519,-1.65099068795294,-0.292142915454413,0.940057822285889,0.813196814797165,NA,NA,-0.0432337821870365,NA,NA,NA,0.988063826504515,NA,NA,-0.048699094905736,NA,-0.645880382876808,NA,NA,-0.560464935128927,0.873929005736145,-0.250037358793108,0,-0.0748556454741608,-0.489285348183826,-0.714555588347567,NA,-1.26936142104377,NA,NA,-0.0949041184766954,-0.0547870549285234,NA,NA,-1.70695204917616,-0.307600065478888,NA,-0.340751754782832,NA,0,2.78723926511736,NA,0.690158635070604,-0.119269690718716,NA,NA,-0.185886646335827
NA,-0.34887860858035,0.765219045574371,0.985028616583628,0.0992600100486354,-0.642864416926011,-0.421937766235372,NA,NA,-0.642738479257444,NA,-2.15625540492429,NA,0.267811061991954,-0.526006243602464,NA,-0.049048707132897,-0.735949344371519,0.577228281910055,NA,NA,1.29301856874759,0.592829995793154,NA,-0.0432337821870365,-0.757275008221781,NA,1.15990390429668,NA,1.40381523383002,1.28357449052103,-0.048699094905736,-0.0333395124630622,-0.645880382876808,-1.1950021762966,NA,-1.06755225738843,0.193074376668026,0.317472634658084,0,NA,-0.489285348183826,NA,-1.10045810220555,NA,-0.08314450676582,0.59832517713557,NA,NA,NA,0.739434368793295,-1.70695204917616,-1.62013763415751,NA,-0.137941247022291,-0.210013840241277,0,-0.307950536428695,NA,NA,0.891768012127827,NA,-0.515733669761102,-0.185886646335827
NA,NA,NA,0.274002231347578,NA,-0.995126126590951,NA,-0.13453011040949,NA,-0.642738479257444,0.265738291226475,0.557742935058422,-1.35060947599201,-1.40285210467664,-0.526006243602464,NA,NA,NA,NA,NA,-1.17451604841604,-1.26603078565469,-0.56246090315914,NA,-0.0432337821870365,NA,0.807104505940609,-1.2026325208786,-0.620043019153476,-1.29788559347755,-0.634866462601344,-0.048699094905736,-0.0333395124630622,1.48510847402724,NA,1.07595451002425,NA,0.703715348469116,NA,0,NA,0.819730235507976,NA,NA,NA,0.60501848236127,1.52118639468189,-0.0949041184766954,-0.0547870549285234,NA,NA,NA,-1.05762153329525,NA,2.2957848461042,NA,0,-0.307950536428695,-0.767391611320209,-0.230391939341919,0.891768012127827,NA,0.457630529851586,-0.185886646335827
0,NA,NA,NA,NA,-0.995126126590951,-0.421937766235372,-0.13453011040949,-0.027425582463761,0.308162284575486,0.82162291853981,0.311015813241812,0.909081378192982,NA,-0.526006243602464,-0.139337911901571,NA,NA,-1.65099068795294,0.38845647358483,0.940057822285889,-1.26603078565469,-0.56246090315914,NA,-0.0432337821870365,-0.757275008221781,NA,NA,NA,-1.29788559347755,-0.634866462601344,NA,-0.0333395124630622,-0.645880382876808,-1.1950021762966,-0.368941255694276,NA,0.363288033935056,NA,0,NA,-0.489285348183826,-1.02217649702621,-1.10045810220555,NA,0.949099976924815,NA,NA,NA,-0.41957558138583,NA,NA,-0.495105432432977,NA,1.68735332282258,-0.210013840241277,0,-0.307950536428695,0.419944341848527,NA,NA,-0.137372894737221,-0.515733669761102,-0.185886646335827
NA,NA,-0.937792085033848,NA,NA,1.47070584106363,NA,-0.13453011040949,-0.027425582463761,-0.00880463670215743,NA,NA,-1.35060947599201,0.434877378658814,NA,-0.139337911901571,NA,NA,1.09143265957075,-0.632442609974035,NA,NA,0.0151845463170072,-0.112895743799278,-0.0432337821870365,NA,-0.00460587319035337,0.822398700700211,0.666442457372917,-0.622460386650654,NA,NA,NA,-0.645880382876808,-0.0878984795311165,1.07595451002425,NA,-1.50906219600227,NA,0,-0.0748556454741608,-0.489285348183826,NA,0.444493411095995,NA,-1.28742973773823,-0.785966649183914,-0.0949041184766954,-0.0547870549285234,NA,0.563214954838178,0.031356180007828,NA,NA,NA,-0.210013840241277,0,-0.307950536428695,-0.965280936848332,NA,0.689560471558518,-0.997971776906235,NA,-0.185886646335827
